clause_type,preprocessed_text
confidential-information,"['alli', 'auto', 'agre', 'shall', 'us', 'disclos', 'person', 'name', 'address', 'obligor', 'connect', 'enforc', 'alli', 'auto’', 'right', 'hereund', 'receiv', 'transfer', 'agreement', 'requir', 'law']"
contribution,"['indemnif', 'provid', 'section', 'hereof', 'unavail', 'indemnifi', 'parti', 'insuffici', 'respect', 'loss', 'claim', 'damag', 'liabil', 'refer', 'indemnifi', 'parti', 'lieu', 'indemnifi', 'indemnifi', 'parti', 'shall', 'contribut', 'paid', 'payabl', 'indemnifi', 'parti', 'result', 'loss', 'claim', 'damag', 'liabil', 'compani', 'hand', 'sell', 'holder', 'proport', 'appropri', 'reflect', 'rel', 'fault', 'compani', 'sell', 'holder', 'connect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'relev', 'equit', 'consider', 'rel', 'fault', 'compani', 'hand', 'sell', 'holder', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'compani', 'sell', 'holder', 'compani', 'sell', 'holder', 'rel', 'intent', 'knowledg', 'access', 'inform', 'opportun', 'correct', 'prevent', 'statement', 'omiss']"
capitalization,"['date', 'hereof', 'author', 'capit', 'stock', 'compani', 'set', 'forth', 'schedul', 'disclos', 'schedul', 'share', 'compani', 'capit', 'stock', 'subject', 'preemptiv', 'right', 'similar', 'right', 'lien', 'encumbr', 'suffer', 'permit', 'compani', 'outstand', 'debt', 'secur', 'iii', 'outstand', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'convert', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'contract', 'commit', 'understand', 'arrang', 'compani', 'subsidiari', 'bound', 'issu', 'addit', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'option', 'warrant', 'scrip', 'right', 'subscrib', 'call', 'commit', 'charact', 'whatsoev', 'relat', 'secur', 'right', 'convert', 'share', 'capit', 'stock', 'compani', 'subsidiari', 'agreement', 'arrang', 'compani', 'subsidiari', 'oblig', 'regist', 'sale', 'secur', 'secur', 'act', 'registr', 'right', 'agreement', 'outstand', 'secur', 'instrument', 'compani', 'subsidiari', 'contain', 'redempt', 'similar', 'provis', 'contract', 'commit', 'understand', 'arrang', 'compani', 'subsidiari', 'bound', 'redeem', 'secur', 'compani', 'subsidiari', 'secur', 'instrument', 'contain', 'anti', 'dilut', 'similar', 'provis', 'trigger', 'issuanc', 'secur', 'describ', 'agreement', 'vii', 'compani', 'stock', 'appreci', 'right', 'phantom', 'stock', 'plan', 'agreement', 'similar', 'plan', 'agreement', 'compani', 'furnish', 'investor', 'true', 'correct', 'copi', 'compani', 'certif', 'incorpor', 'amend', 'effect', 'date', 'hereof', 'certif', 'incorpor', 'compani', 'law', 'amend', 'effect', 'date', 'hereof', 'law', 'summari', 'term', 'secur', 'convert', 'exercis', 'common', 'stock', 'copi', 'document', 'contain', 'materi', 'right', 'holder', 'thereof', 'respect', 'thereto']"
confidential-information,"['purpos', 'section']"
confidential-information,"['term', '“confidenti', 'information”', 'mean', 'exist', 'term', 'leas', 'airfram', 'engin', 'pursuant', 'section', 'ident', 'permit', 'lesse', 'thereund', 'inform', 'obtain', 'connect', 'inspect', 'conduct', 'loan', 'truste', 'respect', 'repres', 'pursuant', 'section', 'certif', 'furnish', 'loan', 'truste', 'liquid', 'provid', 'pursuant', 'section', 'section', 'inform', 'contain', 'report', 'furnish', 'loan', 'truste', 'liquid', 'provid', 'pursuant', 'section', 'inform', 'warranti', 'right', 'inform', 'design', 'compani', 'non', 'public', 'inform', 'confidenti', 'inform', 'shall', 'held', 'confidenti', 'loan', 'truste', 'liquid', 'provid', 'notehold', 'affili', 'agent', 'offic', 'director', 'employe', 'thereof', 'shall', 'furnish', 'disclos', 'loan', 'truste', 'notehold', 'respect', 'bank', 'examin', 'auditor', 'account', 'agent', 'legal', 'counsel', 'requir', 'order', 'court', 'administr', 'agenc', 'statut', 'rule', 'regul', 'order', 'government', 'author']"
indemnification-by-the-company,"['compani', 'indemnifi', 'hold', 'harmless', 'holder', 'registr', 'secur', 'includ', 'exchang', 'registr', 'statement', 'elect', 'holder', 'registr', 'secur', 'includ', 'shelf', 'registr', 'statement', 'person', 'particip', 'placement', 'sale', 'agent', 'underwrit', 'offer', 'sale', 'registr', 'secur', 'loss', 'claim', 'damag', 'liabil', 'joint', 'holder', 'agent', 'underwrit', 'subject', 'secur', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'respect', 'thereof', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'exchang', 'registr', 'statement', 'shelf', 'registr', 'statement', 'case', 'registr', 'secur', 'regist', 'secur', 'act', 'preliminari', 'final', 'summari', 'prospectu', 'contain', 'furnish', 'compani', 'holder', 'elect', 'holder', 'agent', 'underwrit', 'amend', 'supplement', 'thereto', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'reimburs', 'holder', 'elect', 'holder', 'agent', 'underwrit', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'action', 'claim', 'expens', 'incur', 'provid', 'compani', 'shall', 'liabl', 'person', 'case', 'extent', 'loss', 'claim', 'damag', 'liabil', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'registr', 'statement', 'preliminari', 'final', 'summari', 'prospectu', 'amend', 'supplement', 'thereto', 'relianc', 'conform', 'written', 'inform', 'furnish', 'compani', 'person', 'expressli', 'us']"
arbitration,"['provid', 'section', 'disput', 'controversi', 'aris', 'connect', 'agreement', 'shall', 'resolv', 'bind', 'arbitr', 'arbitr', 'shall', 'held', 'citi', 'hartford', 'connecticut', 'extent', 'inconsist', 'agreement', 'shall', 'conduct', 'accord', 'commerci', 'arbitr', 'rule', 'american', 'arbitr', 'associ', 'effect', 'time', 'arbitr', 'accord', 'principl', 'appli', 'court', 'law', 'equiti', 'arbitr', 'shall', 'accept', 'compani', 'execut', 'parti', 'agre', 'accept', 'arbitr', 'disput', 'controversi', 'shall', 'heard', 'panel', 'arbitr', 'appoint', 'parti', 'appoint', 'arbitr', 'compani', 'execut', 'agre', 'abid', 'perform', 'award', 'award', 'render', 'arbitr', 'judgment', 'enter', 'award', 'award', 'render', 'state', 'feder', 'court', 'have', 'jurisdict', 'compani', 'execut', 'respect', 'properti']"
indemnification-by-the-company,"['limit', 'accord', 'section', 'hereof', 'compani', 'agre', 'indemnifi', 'hold', 'harmless', 'fund', 'advis', 'respect', 'offic', 'director', 'truste', 'person', 'control', 'fund', 'advis', 'mean', 'section', 'act', 'collect', '“indemnifi', 'parties”', 'purpos', 'section', 'loss', 'claim', 'expens', 'damag', 'liabil', 'includ', 'amount', 'paid', 'settlement', 'written', 'consent', 'compani']"
capitalization,"['date', 'hereof', 'author', 'capit', 'stock', 'parent', 'consist', 'share', 'parent', 'common', 'stock', 'share', 'prefer', 'stock', 'par', 'valu', 'share', 'share', 'parent', 'common', 'stock', 'issu', 'outstand', 'share', 'parent', 'prefer', 'stock', 'issu', 'outstand', 'iii', 'share', 'parent', 'common', 'stock', 'held', 'treasuri', 'compani', 'share', 'parent', 'common', 'stock', 'held', 'subsidiari', 'parent', 'share', 'parent', 'common', 'stock', 'duli', 'reserv', 'futur', 'issuanc', 'pursuant', 'employe', 'stock', 'option', 'grant', 'pursuant', 'option', 'plan', 'share', 'parent', 'common', 'stock', 'duli', 'reserv', 'futur', 'issuanc', 'pursuant', 'parent', 'employe', 'stock', 'purchas', 'plan', 'vii', 'share', 'compani', 'common', 'stock', 'reserv', 'issuanc', 'exercis', 'outstand', 'warrant', 'outstand', 'share', 'parent', 'common', 'stock', 'share', 'issu', 'merger', 'consider', 'issu', 'accord', 'term', 'hereof', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'outstand', 'share', 'parent', 'common', 'stock', 'subject', 'issu', 'violat', 'purchas', 'option', 'option', 'right', 'refus', 'preemptiv', 'right', 'subscript', 'right', 'similar', 'right', 'creat', 'parent', 'parent', 'parti', 'parent', 'knowledg', 'right', 'set', 'forth', 'section', 'parent', 'disclosur', 'schedul', 'date', 'hereof', 'share', 'vote', 'non', 'vote', 'capit', 'stock', 'equiti', 'interest', 'vote', 'secur', 'compani', 'issu', 'reserv', 'issuanc', 'outstand', 'outstand', 'share', 'capit', 'stock', 'compani', 'share', 'issu', 'exercis', 'stock', 'option', 'warrant', 'issu', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'subject', 'kind', 'preemptiv', 'similar', 'right', 'bond', 'debentur', 'note', 'indebted', 'parent', 'vote', 'right', 'convert', 'exchang', 'secur', 'vote', 'right', 'matter', 'stockhold', 'parent', 'vote']"
confidentiality,"['follow', 'termin', 'employ', 'confidenti', 'inform', 'shall', 'held', 'execut', 'strictest', 'confid', 'shall', 'prior', 'express', 'written', 'consent', 'compani', 'disclos', 'person', 'connect', 'executive’', 'employ', 'compani', 'execut', 'acknowledg', 'confidenti', 'inform', 'acquir', 'compani', 'affili', 'special', 'valuabl', 'uniqu', 'asset', 'execut', 'shall', 'exercis', 'dilig', 'precaut', 'protect', 'integr', 'company’', 'confidenti', 'inform', 'confidenti', 'written', 'form', 'electron', 'media', 'oral', 'execut', 'shall', 'copi', 'confidenti', 'inform', 'extent', 'necessari', 'employ', 'remov', 'confidenti', 'inform', 'copi', 'thereof', 'company’', 'premis', 'extent', 'necessari', 'employ', 'author', 'offic', 'compani', 'exclud', 'execut', 'record', 'file', 'materi', 'confidenti', 'inform', 'obtain', 'execut', 'cours', 'employ', 'compani', 'confidenti', 'proprietari', 'shall', 'remain', 'exclus', 'properti', 'compani', 'custom', 'subject', 'case', 'execut', 'shall', 'connect', 'requir', 'perform', 'duti', 'agreement', 'reason', 'us', 'benefit', 'benefit', 'person', 'entiti', 'associ', 'disclos', 'confidenti', 'inform', 'person', 'firm', 'corpor', 'associ', 'entiti', 'reason', 'purpos', 'whatsoev', 'prior', 'express', 'written', 'consent', 'execut', 'offic', 'compani', 'exclud', 'execut']"
capitalization,"['author', 'capit', 'stock', 'purchas', 'consist', 'share', 'common', 'stock', 'par', 'valu', 'share', 'purchas', 'common', 'stock', 'share', 'prefer', 'stock', 'par', 'valu', 'share', 'close', 'busi', 'august', 'share', 'purchas', 'common', 'stock', 'share', 'purchas', 'seri', 'prefer', 'stock', 'respect', 'issu', 'outstand', 'share', 'common', 'stock', 'held', 'treasuri', 'purchas', 'subsidiari', 'purchas', 'iii', 'august', 'share', 'purchas', 'common', 'stock', 'reserv', 'issuanc', 'pursuant', 'purchas', 'stock', 'plan', 'purchas', 'stock', 'option', 'plan', 'aggreg', 'common', 'stock', 'seri', 'prefer', 'stock', 'share', 'subject', 'warrant', 'author', 'capit', 'stock', 'merger', 'sub', 'consist', 'share', 'common', 'stock', 'par', 'valu', 'date', 'hereof', 'issu', 'outstand', 'outstand', 'share', 'purchas', 'merger', 'sub', 'respect', 'capit', 'stock', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'share', 'purchas', 'common', 'stock', 'subject', 'issuanc', 'aforesaid', 'issuanc', 'term', 'condit', 'specifi', 'instrument', 'pursuant', 'issuabl', 'shall', 'share', 'purchas', 'prefer', 'stock', 'issu', 'pursuant', 'merger', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'outstand', 'share', 'capit', 'stock', 'director', 'qualifi', 'share', 'purchas', 'subsidiari', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'nonassess', 'share', 'director', 'qualifi', 'share', 'own', 'purchas', 'subsidiari', 'free', 'clear', 'secur', 'interest', 'lien', 'claim', 'pledg', 'agreement', 'limit', 'purchas', 'vote', 'right', 'charg', 'encumbr', 'natur', 'whatsoev', 'set', 'forth', 'section', 'subscript', 'option', 'warrant', 'equiti', 'secur', 'partnership', 'interest', 'similar', 'ownership', 'interest', 'call', 'right', 'includ', 'preemptiv', 'right', 'commit', 'agreement', 'charact', 'purchas', 'subsidiari', 'parti', 'bound', 'oblig', 'purchas', 'subsidiari', 'issu', 'deliv', 'sell', 'caus', 'issu', 'deliv', 'sold', 'repurchas']"
participations,"['issuanc', 'letter', 'credit', 'amend', 'letter', 'credit', 'increas', 'thereof', 'action', 'issu', 'bank', 'lender', 'issu', 'bank', 'grant', 'lender', 'lender', 'acquir', 'issu', 'bank', 'particip', 'letter', 'credit', 'equal', 'lender’', 'applic', 'percentag', 'aggreg', 'avail', 'drawn', 'letter', 'credit', 'consider', 'further', 'forego', 'lender', 'absolut', 'uncondition', 'agre', 'pai', 'administr', 'agent', 'account', 'issu', 'bank', 'lender’', 'applic', 'percentag', 'disburs', 'issu', 'bank', 'reimburs', 'borrow', 'date', 'provid', 'paragraph', 'section', 'reimburs', 'payment', 'requir', 'refund', 'borrow', 'reason', 'lender', 'acknowledg', 'agre', 'oblig', 'acquir', 'particip', 'pursuant', 'paragraph', 'respect', 'letter', 'credit', 'absolut', 'uncondit', 'shall', 'affect', 'circumst', 'whatsoev', 'includ', 'amend', 'renew', 'extens', 'letter', 'credit', 'occurr', 'continu', 'default', 'reduct', 'termin', 'commit', 'payment', 'shall', 'offset', 'abat', 'withhold', 'reduct', 'whatsoev']"
arbitration,"['prohibit', 'law', 'specifi', 'disput', 'claim', 'caus', 'action', 'law', 'equiti', 'aris', 'relat', 'agreement', 'enforc', 'perform', 'breach', 'interpret', 'shall', 'resolv', 'sole', 'exclus', 'final', 'bind', 'arbitr', 'held', 'san', 'francisco', 'counti', 'california', 'judici', 'arbitr', 'mediat', 'servic', 'endisput', 'jam', 'exist', 'jam', 'arbitr', 'rule', 'section', 'intend', 'prevent', 'parti', 'obtain', 'injunct', 'relief', 'court', 'prevent', 'irrepar', 'harm', 'pend', 'conclus', 'arbitr', 'parti', 'arbitr', 'shall', 'respons', 'attornei', 'fee', 'cost', 'necessari', 'disburs', 'provid', 'event', 'parti', 'refus', 'arbitr', 'parti', 'seek', 'compel', 'arbitr', 'court', 'order', 'parti', 'prevail', 'shall', 'entitl', 'recov', 'reason', 'attornei', 'fee', 'cost', 'necessari', 'disburs', 'pursuant', 'california', 'civil', 'code', 'section', 'parti', 'warrant', 'repres', 'counsel', 'negoti', 'execut', 'agreement', 'includ', 'attornei', 'fee', 'provis']"
confidentiality,"['subject', 'duti', 'advis', 'sub', 'advis', 'compli', 'applic', 'law', 'regul', 'includ', 'demand', 'request', 'regulatori', 'government', 'tax', 'author', 'have', 'jurisdict', 'parti', 'hereto', 'shall', 'treat', 'confidenti', 'non', 'public', 'inform', 'pertain', 'fund', 'action', 'sub', 'advis', 'fund', 'respect', 'thereof', 'understood', 'inform', 'recommend', 'suppli', 'sub', 'advis', 'connect', 'perform', 'oblig', 'hereund', 'regard', 'confidenti', 'us', 'advis', 'fund', 'board', 'person', 'advis', 'design', 'connect', 'fund', 'understood', 'inform', 'suppli', 'sub', 'advis', 'connect', 'perform', 'oblig', 'hereund', 'regard', 'confidenti', 'us', 'sub', 'advis', 'affili', 'agent', 'connect', 'oblig', 'provid', 'invest', 'advic', 'servic', 'fund', 'assist', 'enabl', 'effect', 'manag', 'adviser’', 'funds’', 'overal', 'relationship', 'sub', 'advis', 'affili', 'parti', 'acknowledg', 'agre', 'nonpubl', 'person', 'inform', 'regard', 'sharehold', 'fund', 'shall', 'deem', 'proprietari', 'confidenti', 'inform', 'advis', 'sub', 'advis', 'shall', 'us', 'inform', 'sole', 'perform', 'duti', 'oblig', 'agreement', 'shall', 'reason', 'step', 'safeguard', 'confidenti', 'inform', 'sub', 'advis', 'shall', 'maintain', 'enforc', 'adequ', 'secur', 'oversight', 'procedur', 'respect', 'materi', 'record', 'document', 'data', 'relat', 'respons', 'pursuant', 'agreement', 'includ', 'mean', 'effect', 'invest', 'transact']"
contribution,"['order', 'provid', 'equit', 'contribut', 'circumst', 'indemnif', 'provid', 'section', 'reason', 'held', 'court', 'unavail', 'accord', 'term', 'republ', 'hand', 'underwrit', 'hand', 'shall', 'contribut', 'aggreg', 'loss', 'liabil', 'cost', 'claim', 'damag', 'expens', 'natur', 'contempl', 'said', 'indemn', 'agreement', 'incur', 'republ', 'hand', 'underwrit', 'hand', 'proport', 'underwrit', 'respons', 'portion', 'repres', 'percentag', 'refer', 'section', 'hereof', 'bear', 'initi', 'public', 'offer', 'price', 'secur', 'republ', 'respons', 'balanc', 'provid', 'person', 'guilti', 'fraudul', 'misrepresent', 'shall', 'entitl', 'contribut', 'person', 'guilti', 'fraudul', 'misrepresent', 'notwithstand', 'forego', 'underwrit', 'shall', 'requir', 'contribut', 'excess', 'paid', 'underwrit', 'pursuant', 'section', 'hereof', 'purpos', 'section', 'director', 'offic', 'employe', 'control', 'person', 'underwrit', 'mean', 'section', 'secur', 'act', 'section', 'exchang', 'act', 'shall', 'right', 'contribut', 'underwrit', 'offici', 'republ', 'sign', 'registr', 'statement', 'shall', 'right', 'contribut', 'republ', 'parti', 'entitl', 'contribut', 'shall', 'promptli', 'receipt', 'notic', 'commenc', 'action', 'suit', 'proceed', 'parti', 'respect', 'claim', 'contribut', 'parti', 'parti', 'paragraph', 'notifi', 'parti', 'parti', 'contribut', 'sought', 'omiss', 'notifi', 'parti', 'parti', 'shall', 'reliev', 'parti', 'parti', 'contribut', 'sought', 'oblig', 'paragraph']"
contribution,"['order', 'provid', 'contribut', 'circumst', 'indemnif', 'provid', 'section', 'hereof', 'reason', 'held', 'unavail', 'indemnifi', 'parti', 'insuffici', 'hold', 'harmless', 'parti', 'indemnifi', 'thereund', 'compani', 'sell', 'sharehold', 'underwrit', 'shall', 'contribut', 'aggreg', 'loss', 'claim', 'damag', 'liabil', 'expens', 'natur', 'contempl', 'indemnif', 'provis', 'incur', 'includ', 'investig', 'legal', 'expens', 'incur', 'connect', 'paid', 'settlement', 'action', 'suit', 'proceed', 'claim', 'assert', 'deduct', 'case', 'loss', 'claim', 'damag', 'liabil', 'expens', 'suffer', 'compani', 'sell', 'sharehold', 'contribut', 'receiv', 'compani', 'sell', 'sharehold', 'person', 'underwrit', 'liabl', 'contribut', 'includ', 'person', 'control', 'compani', 'mean', 'section', 'act', 'section', 'exchang', 'act', 'offic', 'compani', 'sign', 'registr', 'statement', 'director', 'compani', 'compani', 'sell', 'sharehold', 'underwrit', 'subject', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'sell', 'sharehold', 'underwrit', 'offer', 'share', 'alloc', 'permit', 'applic', 'law', 'indemnif', 'avail', 'result', 'indemnifi', 'parti', 'have', 'receiv', 'notic', 'provid', 'section', 'hereof', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'rel', 'fault', 'compani', 'sell', 'sharehold', 'underwrit', 'connect', 'statement', 'omiss', 'result', 'loss', 'claim', 'damag', 'liabil', 'expens', 'relev', 'equit', 'consider', 'rel', 'benefit', 'receiv', 'compani', 'sell', 'sharehold', 'underwrit', 'shall', 'deem', 'proport', 'total', 'proce', 'offer', 'net', 'underwrit', 'discount', 'commiss', 'deduct', 'expens', 'receiv', 'compani', 'total', 'proce', 'offer', 'net', 'underwrit', 'discount', 'commiss', 'deduct', 'expens', 'receiv', 'sell', 'sharehold', 'underwrit', 'discount', 'commiss', 'receiv', 'underwr']"
confidentiality,"['parti', 'agre', 'disclos', 'other’', 'confidenti', 'inform', 'prior', 'written', 'consent', 'requir', 'authoris', 'law', 'parliament']"
payment-of-expenses,"['guarantor', 'compani', 'coven', 'agre', 'shall', 'pai', 'duplic', 'caus', 'paid', 'directli', 'reimburs', 'cost', 'expens', 'incid', 'perform', 'oblig', 'seller', 'agreement', 'transact', 'contempl', 'consumm', 'agreement', 'termin', 'includ', 'fee', 'expens', 'counsel', 'account', 'expert', 'advisor', 'retain', 'guarantor', 'compani', 'trust', 'accord', 'fee', 'agreement', 'wilmington', 'trust', 'compani', 'compani', 'guarantor', 'date', 'march', 'fee', 'reason', 'expens', 'properti', 'truste', 'delawar', 'truste', 'indentur', 'truste', 'truste', 'pai', 'agent', 'appoint', 'oper', 'document', 'includ', 'fee', 'disburs', 'counsel', 'truste', 'iii', 'fee', 'reason', 'expens', 'thacher', 'proffitt', 'wood', 'llp', 'special', 'counsel', 'retain', 'purchas', 'fee', 'expens', 'shall', 'exce', 'dilig', 'fee', 'equal', 'portal', 'elig', 'fee']"
participations,"['lender', 'connect', 'grant', 'person', 'particip', 'oblig', 'commit', 'grant', 'person', 'particip', 'right', 'oblig', 'collater', 'document', 'respect', 'collater', 'consent', 'pledgor', 'secur', 'agent', 'secur', 'parti', 'requir', 'credit', 'agreement']"
confidential-information,"['parti', 'agre', 'party’', 'confidenti', 'materi', 'confidenti', 'us', 'confidenti', 'materi', 'purpos', 'purpos', 'suppli', 'copi', 'reproduc', 'confidenti', 'materi', 'wai', 'disclosur', 'necessari', 'enabl', 'good', 'servic', 'leas', 'parti', 'own', 'confidenti', 'materi', 'consent', 'disclosur', 'request', 'parti', 'ensur', 'confidenti', 'materi', 'includ', 'copi', 'possess', 'control', 'belong', 'parti', 'return', 'parti', 'confidenti', 'materi', 'mean']"
payment-of-expenses,"['compani', 'agre', 'pai', 'cost', 'fee', 'expens', 'incur', 'connect', 'perform', 'oblig', 'hereund', 'connect', 'transact', 'contempl', 'includ', 'limit', 'expens', 'incid', 'issuanc', 'deliveri', 'offer', 'share', 'includ', 'print', 'engrav', 'cost', 'fee', 'expens', 'registrar', 'transfer', 'agent', 'common', 'stock', 'iii', 'necessari', 'issu', 'transfer', 'stamp', 'tax', 'connect', 'issuanc', 'sale', 'offer', 'share', 'underwrit', 'fee', 'expens', 'company’', 'counsel', 'independ', 'public', 'certifi', 'public', 'account', 'advisor', 'cost', 'expens', 'incur', 'connect', 'prepar', 'print', 'file', 'ship', 'distribut', 'registr', 'statement', 'includ', 'financi', 'statement', 'exhibit', 'schedul', 'consent', 'certif', 'expert', 'time', 'sale', 'prospectu', 'prospectu', 'free', 'write', 'prospectu', 'prepar', 'behalf', 'refer', 'compani', 'preliminari', 'prospectu', 'amend', 'supplement', 'thereto', 'agreement', 'file', 'fee', 'attorneys’', 'fee', 'expens', 'incur', 'compani', 'underwrit', 'connect', 'qualifi', 'regist', 'obtain', 'exempt', 'qualif', 'registr', 'offer', 'share', 'offer', 'sale', 'state', 'secur', 'blue', 'sky', 'law', 'provinci', 'secur', 'law', 'canada', 'request', 'repres', 'prepar', 'print', '“blue', 'sky', 'survey”', 'memorandum', '“canadian', 'wrapper', 'supplement', 'thereto', 'advis', 'underwrit', 'qualif', 'registr', 'exempt', 'provid', 'fee', 'expens', 'shall', 'exce', 'vii', 'cost', 'expens', 'incur', 'underwrit', 'connect', 'determin', 'complianc', 'rule', 'regul', 'finra', 'relat', 'underwriters’', 'particip', 'offer', 'distribut', 'offer', 'share', 'includ', 'relat', 'file', 'fee', 'legal', 'fee', 'disburs', 'counsel', 'underwrit', 'provid', 'fee', 'expens', 'shall', 'exce', 'viii', 'cost', 'expens', 'compani', 'relat', 'investor', 'present', '“road', 'show”', 'undertaken', 'connect', 'market', 'offer', 'offer', 'share', 'includ', 'limit', 'expens', 'associ', 'prepar', 'dissemin']"
contribution,"['order', 'provid', 'equit', 'contribut', 'circumst', 'indemnif', 'provid', 'forego', 'paragraph', 'section', 'applic', 'accord', 'term', 'reason', 'held', 'unavail', 'compani', 'oper', 'partnership', 'agent', 'compani', 'agent', 'contribut', 'total', 'loss', 'claim', 'liabil', 'expens', 'damag', 'includ', 'investig', 'legal', 'expens', 'reason', 'incur', 'connect', 'paid', 'settlement', 'action', 'suit', 'proceed', 'claim', 'assert', 'deduct', 'contribut', 'receiv', 'compani', 'oper', 'partnership', 'person', 'agent', 'person', 'control', 'compani', 'oper', 'partnership', 'mean', 'secur', 'act', 'offic', 'compani', 'sign', 'registr', 'statement', 'truste', 'compani', 'liabl', 'contribut', 'compani', 'oper', 'partnership', 'agent', 'subject', 'proport', 'shall', 'appropri', 'reflect', 'rel', 'benefit', 'receiv', 'compani', 'oper', 'partnership', 'hand', 'agent', 'rel', 'benefit', 'receiv', 'compani', 'oper', 'partnership', 'hand', 'agent', 'hand', 'shall', 'deem', 'proport', 'total', 'net', 'proce', 'sale', 'placement', 'share', 'deduct', 'expens', 'receiv', 'compani', 'bear', 'total', 'compens', 'receiv', 'agent', 'sale', 'placement', 'share', 'behalf', 'compani', 'alloc', 'provid', 'forego', 'sentenc', 'permit', 'applic', 'law', 'alloc', 'contribut', 'shall', 'proport', 'appropri', 'reflect', 'rel', 'benefit', 'refer', 'forego', 'sentenc', 'rel', 'fault', 'compani', 'oper', 'partnership', 'hand', 'agent', 'respect', 'statement', 'omiss', 'result', 'loss', 'claim', 'liabil', 'expens', 'damag', 'action', 'respect', 'thereof', 'relev', 'equit', 'consider', 'respect', 'offer', 'rel', 'fault', 'shall', 'determin', 'refer', 'thing', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'relat', 'inform', 'suppli', 'compani', 'oper', 'partner']"
arbitration,"['parti', 'hereto', 'agre', 'disput', 'controversi', 'aris', 'relat', 'interpret', 'construct', 'perform', 'breach', 'agreement', 'disput', 'involv', 'confidenti', 'infring', 'intellectu', 'properti', 'right', 'shall', 'settl', 'arbitr', 'held', 'lo', 'angel', 'counti', 'california', 'accord', 'rule', 'effect', 'american', 'arbitr', 'associ', 'arbitr', 'shall', 'mutual', 'agre', 'parti', 'hereto', 'grant', 'injunct', 'relief', 'disput', 'controversi', 'decis', 'arbitr', 'shall', 'final', 'conclus', 'bind', 'parti', 'arbitr', 'judgement', 'enter', 'arbitr', 'decis', 'court', 'compet', 'jurisdict', 'non', 'prevail', 'parti', 'shall', 'pai', 'cost', 'expens', 'arbitr', 'parti', 'hereto', 'shall', 'separ', 'pai', 'respect', 'counsel', 'fee', 'expens']"
contribution,"['extent', 'indemnif', 'indemnifi', 'parti', 'prohibit', 'limit', 'law', 'indemnifi', 'parti', 'agre', 'maximum', 'contribut', 'respect', 'amount', 'liabl', 'section', 'fullest', 'extent', 'permit', 'law', 'provid', 'contribut', 'shall', 'circumst', 'maker', 'liabl', 'indemnif', 'fault', 'standard', 'set', 'forth', 'section', 'agreement', 'person', 'involv', 'sale', 'registr', 'secur', 'person', 'guilti', 'fraudul', 'misrepresent', 'mean', 'section', 'act', 'connect', 'sale', 'shall', 'entitl', 'contribut', 'person', 'involv', 'sale', 'registr', 'secur', 'guilti', 'fraudul', 'misrepresent', 'iii', 'contribut', 'seller', 'registr', 'secur', 'shall', 'limit', 'net', 'proce', 'receiv', 'seller', 'applic', 'sale', 'registr', 'secur', 'pursuant', 'registr', 'statement', 'notwithstand', 'provis', 'section', 'investor', 'shall', 'requir', 'contribut', 'aggreg', 'excess', 'net', 'proce', 'actual', 'receiv', 'investor', 'applic', 'sale', 'registr', 'secur', 'subject', 'claim', 'exce', 'damag', 'investor', 'requir', 'pai', 'requir', 'pai', 'section', 'reason', 'untru', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss']"
